imgs/val/bookstore_video0_2910.jpg,425,149,460,181,Pedestrian
imgs/val/bookstore_video0_2910.jpg,551,779,579,811,Pedestrian
imgs/val/bookstore_video0_2970.jpg,359,983,403,1020,Pedestrian
imgs/val/bookstore_video0_2970.jpg,344,1017,389,1058,Pedestrian
imgs/val/bookstore_video0_2970.jpg,551,979,599,1015,Pedestrian
imgs/val/bookstore_video0_2970.jpg,581,949,613,990,Pedestrian
imgs/val/bookstore_video0_2970.jpg,864,160,899,201,Pedestrian
imgs/val/bookstore_video0_2970.jpg,346,983,375,1013,Pedestrian
imgs/val/bookstore_video0_2970.jpg,29,702,81,759,Biker
imgs/val/bookstore_video0_2970.jpg,53,759,94,797,Pedestrian
imgs/val/bookstore_video0_2970.jpg,326,986,348,1015,Pedestrian
imgs/val/bookstore_video0_2970.jpg,1119,777,1147,806,Pedestrian
imgs/val/bookstore_video0_2970.jpg,1147,757,1182,797,Pedestrian
imgs/val/bookstore_video0_2970.jpg,905,942,931,979,Pedestrian
imgs/val/bookstore_video0_2970.jpg,939,938,967,976,Pedestrian
imgs/val/bookstore_video0_2970.jpg,199,904,235,942,Biker
imgs/val/bookstore_video0_2970.jpg,1089,745,1111,770,Pedestrian
imgs/val/bookstore_video0_2970.jpg,1087,761,1123,784,Pedestrian
imgs/val/bookstore_video0_2970.jpg,836,106,868,140,Pedestrian
imgs/val/bookstore_video0_2970.jpg,504,165,539,197,Pedestrian
imgs/val/bookstore_video0_2970.jpg,583,779,611,811,Pedestrian
imgs/val/bookstore_video0_3030.jpg,359,981,403,1017,Pedestrian
imgs/val/bookstore_video0_3030.jpg,13,890,39,922,Pedestrian
imgs/val/bookstore_video0_3030.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3030.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3030.jpg,611,954,638,986,Pedestrian
imgs/val/bookstore_video0_3030.jpg,31,240,75,290,Skater
imgs/val/bookstore_video0_3030.jpg,793,176,828,215,Pedestrian
imgs/val/bookstore_video0_3030.jpg,17,913,47,945,Pedestrian
imgs/val/bookstore_video0_3030.jpg,160,1015,225,1083,Car
imgs/val/bookstore_video0_3030.jpg,344,981,373,1013,Pedestrian
imgs/val/bookstore_video0_3030.jpg,35,750,77,806,Biker
imgs/val/bookstore_video0_3030.jpg,55,811,94,845,Pedestrian
imgs/val/bookstore_video0_3030.jpg,326,986,346,1013,Pedestrian
imgs/val/bookstore_video0_3030.jpg,1174,759,1202,786,Pedestrian
imgs/val/bookstore_video0_3030.jpg,1200,750,1230,784,Pedestrian
imgs/val/bookstore_video0_3030.jpg,781,176,838,219,Biker
imgs/val/bookstore_video0_3030.jpg,903,940,931,976,Pedestrian
imgs/val/bookstore_video0_3030.jpg,939,936,967,976,Pedestrian
imgs/val/bookstore_video0_3030.jpg,150,995,231,1085,Bus
imgs/val/bookstore_video0_3030.jpg,1147,720,1174,748,Pedestrian
imgs/val/bookstore_video0_3030.jpg,1157,738,1184,768,Pedestrian
imgs/val/bookstore_video0_3030.jpg,35,231,85,290,Biker
imgs/val/bookstore_video0_3030.jpg,854,106,880,145,Pedestrian
imgs/val/bookstore_video0_3030.jpg,571,185,611,222,Pedestrian
imgs/val/bookstore_video0_3030.jpg,599,772,626,809,Pedestrian
imgs/val/bookstore_video0_3060.jpg,361,981,403,1017,Pedestrian
imgs/val/bookstore_video0_3060.jpg,37,881,63,913,Pedestrian
imgs/val/bookstore_video0_3060.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3060.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3060.jpg,619,958,644,986,Pedestrian
imgs/val/bookstore_video0_3060.jpg,41,908,71,940,Pedestrian
imgs/val/bookstore_video0_3060.jpg,344,981,373,1013,Pedestrian
imgs/val/bookstore_video0_3060.jpg,41,777,73,831,Biker
imgs/val/bookstore_video0_3060.jpg,55,836,96,865,Pedestrian
imgs/val/bookstore_video0_3060.jpg,326,986,346,1013,Pedestrian
imgs/val/bookstore_video0_3060.jpg,1204,759,1232,786,Pedestrian
imgs/val/bookstore_video0_3060.jpg,1234,752,1259,782,Pedestrian
imgs/val/bookstore_video0_3060.jpg,745,181,804,219,Biker
imgs/val/bookstore_video0_3060.jpg,903,940,931,976,Pedestrian
imgs/val/bookstore_video0_3060.jpg,939,936,967,976,Pedestrian
imgs/val/bookstore_video0_3060.jpg,201,938,284,1029,Bus
imgs/val/bookstore_video0_3060.jpg,1218,602,1317,686,Bus
imgs/val/bookstore_video0_3060.jpg,1184,716,1212,745,Pedestrian
imgs/val/bookstore_video0_3060.jpg,1190,736,1214,768,Pedestrian
imgs/val/bookstore_video0_3060.jpg,39,358,90,417,Biker
imgs/val/bookstore_video0_3060.jpg,862,111,884,149,Pedestrian
imgs/val/bookstore_video0_3060.jpg,1368,600,1414,648,Biker
imgs/val/bookstore_video0_3060.jpg,601,199,644,238,Pedestrian
imgs/val/bookstore_video0_3060.jpg,607,770,632,809,Pedestrian
imgs/val/bookstore_video0_3120.jpg,363,981,401,1015,Pedestrian
imgs/val/bookstore_video0_3120.jpg,85,868,110,899,Pedestrian
imgs/val/bookstore_video0_3120.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3120.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3120.jpg,589,961,615,988,Pedestrian
imgs/val/bookstore_video0_3120.jpg,92,893,122,924,Pedestrian
imgs/val/bookstore_video0_3120.jpg,344,981,371,1013,Pedestrian
imgs/val/bookstore_video0_3120.jpg,29,845,61,899,Biker
imgs/val/bookstore_video0_3120.jpg,53,879,94,911,Pedestrian
imgs/val/bookstore_video0_3120.jpg,324,986,346,1013,Pedestrian
imgs/val/bookstore_video0_3120.jpg,1265,759,1293,786,Pedestrian
imgs/val/bookstore_video0_3120.jpg,1301,748,1327,777,Pedestrian
imgs/val/bookstore_video0_3120.jpg,674,183,733,217,Biker
imgs/val/bookstore_video0_3120.jpg,903,938,931,976,Pedestrian
imgs/val/bookstore_video0_3120.jpg,939,936,967,976,Pedestrian
imgs/val/bookstore_video0_3120.jpg,340,874,423,965,Bus
imgs/val/bookstore_video0_3120.jpg,963,693,1062,779,Bus
imgs/val/bookstore_video0_3120.jpg,1255,711,1283,741,Pedestrian
imgs/val/bookstore_video0_3120.jpg,1253,736,1277,768,Pedestrian
imgs/val/bookstore_video0_3120.jpg,63,609,114,668,Biker
imgs/val/bookstore_video0_3120.jpg,872,120,893,158,Pedestrian
imgs/val/bookstore_video0_3120.jpg,969,614,1012,664,Biker
imgs/val/bookstore_video0_3120.jpg,664,228,710,269,Pedestrian
imgs/val/bookstore_video0_3120.jpg,613,770,638,811,Pedestrian
imgs/val/bookstore_video0_3210.jpg,367,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3210.jpg,158,836,183,868,Pedestrian
imgs/val/bookstore_video0_3210.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3210.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3210.jpg,579,974,605,1001,Pedestrian
imgs/val/bookstore_video0_3210.jpg,166,859,195,890,Pedestrian
imgs/val/bookstore_video0_3210.jpg,342,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3210.jpg,27,933,59,988,Biker
imgs/val/bookstore_video0_3210.jpg,53,967,94,999,Pedestrian
imgs/val/bookstore_video0_3210.jpg,322,988,346,1013,Pedestrian
imgs/val/bookstore_video0_3210.jpg,565,185,624,222,Biker
imgs/val/bookstore_video0_3210.jpg,901,936,931,976,Pedestrian
imgs/val/bookstore_video0_3210.jpg,939,933,967,976,Pedestrian
imgs/val/bookstore_video0_3210.jpg,613,861,696,952,Bus
imgs/val/bookstore_video0_3210.jpg,601,795,700,881,Bus
imgs/val/bookstore_video0_3210.jpg,1350,704,1378,734,Pedestrian
imgs/val/bookstore_video0_3210.jpg,1350,727,1374,759,Pedestrian
imgs/val/bookstore_video0_3210.jpg,901,99,921,138,Pedestrian
imgs/val/bookstore_video0_3210.jpg,409,729,452,779,Biker
imgs/val/bookstore_video0_3210.jpg,1279,609,1329,673,Biker
imgs/val/bookstore_video0_3210.jpg,773,226,818,267,Pedestrian
imgs/val/bookstore_video0_3210.jpg,628,770,656,811,Pedestrian
imgs/val/bookstore_video0_3240.jpg,367,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3240.jpg,183,825,209,856,Pedestrian
imgs/val/bookstore_video0_3240.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3240.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3240.jpg,579,972,605,999,Pedestrian
imgs/val/bookstore_video0_3240.jpg,189,847,219,879,Pedestrian
imgs/val/bookstore_video0_3240.jpg,342,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3240.jpg,31,979,63,1033,Biker
imgs/val/bookstore_video0_3240.jpg,53,1004,94,1035,Pedestrian
imgs/val/bookstore_video0_3240.jpg,322,988,346,1013,Pedestrian
imgs/val/bookstore_video0_3240.jpg,528,174,585,219,Biker
imgs/val/bookstore_video0_3240.jpg,901,936,931,976,Pedestrian
imgs/val/bookstore_video0_3240.jpg,939,933,967,976,Pedestrian
imgs/val/bookstore_video0_3240.jpg,729,854,812,945,Bus
imgs/val/bookstore_video0_3240.jpg,482,809,581,895,Bus
imgs/val/bookstore_video0_3240.jpg,905,97,925,136,Pedestrian
imgs/val/bookstore_video0_3240.jpg,278,854,322,904,Biker
imgs/val/bookstore_video0_3240.jpg,1147,609,1198,673,Biker
imgs/val/bookstore_video0_3240.jpg,814,226,860,267,Pedestrian
imgs/val/bookstore_video0_3240.jpg,640,772,668,813,Pedestrian
imgs/val/bookstore_video0_3270.jpg,369,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3270.jpg,211,811,237,843,Pedestrian
imgs/val/bookstore_video0_3270.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3270.jpg,249,92,290,138,Pedestrian
imgs/val/bookstore_video0_3270.jpg,559,983,583,1006,Pedestrian
imgs/val/bookstore_video0_3270.jpg,579,972,605,999,Pedestrian
imgs/val/bookstore_video0_3270.jpg,211,834,241,865,Pedestrian
imgs/val/bookstore_video0_3270.jpg,342,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3270.jpg,33,1022,73,1083,Biker
imgs/val/bookstore_video0_3270.jpg,51,1049,94,1081,Pedestrian
imgs/val/bookstore_video0_3270.jpg,322,988,346,1013,Pedestrian
imgs/val/bookstore_video0_3270.jpg,486,163,543,210,Biker
imgs/val/bookstore_video0_3270.jpg,899,933,931,974,Pedestrian
imgs/val/bookstore_video0_3270.jpg,939,931,969,976,Pedestrian
imgs/val/bookstore_video0_3270.jpg,846,802,929,893,Bus
imgs/val/bookstore_video0_3270.jpg,361,816,460,902,Bus
imgs/val/bookstore_video0_3270.jpg,909,95,929,133,Pedestrian
imgs/val/bookstore_video0_3270.jpg,185,1026,225,1063,Biker
imgs/val/bookstore_video0_3270.jpg,1010,618,1062,682,Biker
imgs/val/bookstore_video0_3270.jpg,856,228,899,269,Pedestrian
imgs/val/bookstore_video0_3270.jpg,652,772,680,813,Pedestrian
imgs/val/bookstore_video0_3330.jpg,369,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3330.jpg,263,793,288,825,Pedestrian
imgs/val/bookstore_video0_3330.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3330.jpg,330,92,373,138,Pedestrian
imgs/val/bookstore_video0_3330.jpg,567,983,591,1006,Pedestrian
imgs/val/bookstore_video0_3330.jpg,587,954,613,981,Pedestrian
imgs/val/bookstore_video0_3330.jpg,261,816,290,847,Pedestrian
imgs/val/bookstore_video0_3330.jpg,342,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3330.jpg,1317,553,1352,602,Pedestrian
imgs/val/bookstore_video0_3330.jpg,29,446,59,500,Pedestrian
imgs/val/bookstore_video0_3330.jpg,322,988,346,1013,Pedestrian
imgs/val/bookstore_video0_3330.jpg,411,149,468,194,Biker
imgs/val/bookstore_video0_3330.jpg,899,933,931,974,Pedestrian
imgs/val/bookstore_video0_3330.jpg,939,931,969,976,Pedestrian
imgs/val/bookstore_video0_3330.jpg,1060,704,1143,795,Bus
imgs/val/bookstore_video0_3330.jpg,114,859,211,945,Bus
imgs/val/bookstore_video0_3330.jpg,911,97,931,136,Pedestrian
imgs/val/bookstore_video0_3330.jpg,763,643,814,707,Biker
imgs/val/bookstore_video0_3330.jpg,925,215,969,256,Pedestrian
imgs/val/bookstore_video0_3330.jpg,678,775,706,816,Pedestrian
imgs/val/bookstore_video0_3420.jpg,369,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3420.jpg,342,788,367,820,Pedestrian
imgs/val/bookstore_video0_3420.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3420.jpg,1277,587,1340,632,Biker
imgs/val/bookstore_video0_3420.jpg,446,138,490,183,Pedestrian
imgs/val/bookstore_video0_3420.jpg,587,988,611,1010,Pedestrian
imgs/val/bookstore_video0_3420.jpg,595,958,621,986,Pedestrian
imgs/val/bookstore_video0_3420.jpg,348,811,375,843,Pedestrian
imgs/val/bookstore_video0_3420.jpg,342,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3420.jpg,1192,525,1228,575,Pedestrian
imgs/val/bookstore_video0_3420.jpg,134,414,162,473,Pedestrian
imgs/val/bookstore_video0_3420.jpg,322,988,346,1013,Pedestrian
imgs/val/bookstore_video0_3420.jpg,310,117,369,176,Biker
imgs/val/bookstore_video0_3420.jpg,897,929,931,974,Pedestrian
imgs/val/bookstore_video0_3420.jpg,939,929,969,976,Pedestrian
imgs/val/bookstore_video0_3420.jpg,1384,634,1420,718,Bus
imgs/val/bookstore_video0_3420.jpg,911,97,931,136,Pedestrian
imgs/val/bookstore_video0_3420.jpg,407,664,458,727,Biker
imgs/val/bookstore_video0_3420.jpg,1024,174,1068,215,Pedestrian
imgs/val/bookstore_video0_3420.jpg,713,784,741,825,Pedestrian
imgs/val/bookstore_video0_3510.jpg,367,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3510.jpg,427,786,454,818,Pedestrian
imgs/val/bookstore_video0_3510.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3510.jpg,884,519,943,564,Biker
imgs/val/bookstore_video0_3510.jpg,213,99,263,145,Pedestrian
imgs/val/bookstore_video0_3510.jpg,116,745,162,809,Skater
imgs/val/bookstore_video0_3510.jpg,1089,659,1135,707,Biker
imgs/val/bookstore_video0_3510.jpg,569,163,611,208,Pedestrian
imgs/val/bookstore_video0_3510.jpg,571,976,595,999,Pedestrian
imgs/val/bookstore_video0_3510.jpg,595,976,623,1001,Pedestrian
imgs/val/bookstore_video0_3510.jpg,433,806,462,838,Pedestrian
imgs/val/bookstore_video0_3510.jpg,340,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3510.jpg,1075,478,1113,528,Pedestrian
imgs/val/bookstore_video0_3510.jpg,229,387,259,444,Pedestrian
imgs/val/bookstore_video0_3510.jpg,320,986,346,1013,Pedestrian
imgs/val/bookstore_video0_3510.jpg,209,104,267,160,Biker
imgs/val/bookstore_video0_3510.jpg,897,929,931,974,Pedestrian
imgs/val/bookstore_video0_3510.jpg,939,929,971,976,Pedestrian
imgs/val/bookstore_video0_3510.jpg,911,97,931,136,Pedestrian
imgs/val/bookstore_video0_3510.jpg,102,500,126,532,Pedestrian
imgs/val/bookstore_video0_3510.jpg,118,748,168,809,Biker
imgs/val/bookstore_video0_3510.jpg,1129,115,1172,158,Pedestrian
imgs/val/bookstore_video0_3510.jpg,743,786,773,827,Pedestrian
imgs/val/bookstore_video0_3630.jpg,367,979,397,1013,Pedestrian
imgs/val/bookstore_video0_3630.jpg,541,788,581,822,Pedestrian
imgs/val/bookstore_video0_3630.jpg,346,1008,385,1044,Pedestrian
imgs/val/bookstore_video0_3630.jpg,407,421,458,464,Biker
imgs/val/bookstore_video0_3630.jpg,81,83,128,126,Pedestrian
imgs/val/bookstore_video0_3630.jpg,605,838,650,884,Biker
imgs/val/bookstore_video0_3630.jpg,1176,630,1230,675,Biker
imgs/val/bookstore_video0_3630.jpg,751,163,789,208,Pedestrian
imgs/val/bookstore_video0_3630.jpg,557,972,589,997,Pedestrian
imgs/val/bookstore_video0_3630.jpg,583,963,607,986,Pedestrian
imgs/val/bookstore_video0_3630.jpg,534,809,581,847,Pedestrian
imgs/val/bookstore_video0_3630.jpg,340,981,369,1013,Pedestrian
imgs/val/bookstore_video0_3630.jpg,927,412,971,453,Pedestrian
imgs/val/bookstore_video0_3630.jpg,361,360,411,410,Pedestrian
imgs/val/bookstore_video0_3630.jpg,316,983,346,1015,Pedestrian
imgs/val/bookstore_video0_3630.jpg,897,929,931,974,Pedestrian
imgs/val/bookstore_video0_3630.jpg,939,929,971,976,Pedestrian
imgs/val/bookstore_video0_3630.jpg,21,435,55,489,Pedestrian
imgs/val/bookstore_video0_3630.jpg,1032,720,1083,768,Biker
imgs/val/bookstore_video0_3630.jpg,753,782,791,829,Pedestrian
imgs/val/bookstore_video0_3750.jpg,367,979,397,1015,Pedestrian
imgs/val/bookstore_video0_3750.jpg,648,779,688,813,Pedestrian
imgs/val/bookstore_video0_3750.jpg,346,1008,385,1047,Pedestrian
imgs/val/bookstore_video0_3750.jpg,71,253,124,294,Biker
imgs/val/bookstore_video0_3750.jpg,162,961,207,1006,Biker
imgs/val/bookstore_video0_3750.jpg,749,825,802,870,Biker
imgs/val/bookstore_video0_3750.jpg,919,115,957,160,Pedestrian
imgs/val/bookstore_video0_3750.jpg,551,972,583,997,Pedestrian
imgs/val/bookstore_video0_3750.jpg,577,958,601,983,Pedestrian
imgs/val/bookstore_video0_3750.jpg,638,795,686,834,Pedestrian
imgs/val/bookstore_video0_3750.jpg,340,981,371,1013,Pedestrian
imgs/val/bookstore_video0_3750.jpg,785,330,828,371,Pedestrian
imgs/val/bookstore_video0_3750.jpg,504,344,559,394,Pedestrian
imgs/val/bookstore_video0_3750.jpg,923,748,977,804,Biker
imgs/val/bookstore_video0_3750.jpg,314,981,346,1017,Pedestrian
imgs/val/bookstore_video0_3750.jpg,899,931,931,976,Pedestrian
imgs/val/bookstore_video0_3750.jpg,939,929,971,976,Pedestrian
imgs/val/bookstore_video0_3750.jpg,253,380,286,435,Pedestrian
imgs/val/bookstore_video0_3750.jpg,96,480,142,532,Pedestrian
imgs/val/bookstore_video0_3750.jpg,579,838,630,886,Biker
imgs/val/bookstore_video0_3750.jpg,737,786,775,834,Pedestrian
imgs/val/bookstore_video0_3810.jpg,365,979,397,1015,Pedestrian
imgs/val/bookstore_video0_3810.jpg,688,761,727,795,Pedestrian
imgs/val/bookstore_video0_3810.jpg,346,1008,385,1047,Pedestrian
imgs/val/bookstore_video0_3810.jpg,73,115,116,158,Biker
imgs/val/bookstore_video0_3810.jpg,508,845,561,890,Biker
imgs/val/bookstore_video0_3810.jpg,1002,77,1040,122,Pedestrian
imgs/val/bookstore_video0_3810.jpg,551,967,583,992,Pedestrian
imgs/val/bookstore_video0_3810.jpg,577,956,601,981,Pedestrian
imgs/val/bookstore_video0_3810.jpg,686,788,733,827,Pedestrian
imgs/val/bookstore_video0_3810.jpg,340,981,371,1013,Pedestrian
imgs/val/bookstore_video0_3810.jpg,13,1038,57,1085,Biker
imgs/val/bookstore_video0_3810.jpg,719,287,763,328,Pedestrian
imgs/val/bookstore_video0_3810.jpg,577,340,632,389,Pedestrian
imgs/val/bookstore_video0_3810.jpg,676,829,729,886,Biker
imgs/val/bookstore_video0_3810.jpg,312,979,346,1017,Pedestrian
imgs/val/bookstore_video0_3810.jpg,899,931,931,976,Pedestrian
imgs/val/bookstore_video0_3810.jpg,939,929,971,976,Pedestrian
imgs/val/bookstore_video0_3810.jpg,356,369,389,423,Pedestrian
imgs/val/bookstore_video0_3810.jpg,168,482,213,534,Pedestrian
imgs/val/bookstore_video0_3810.jpg,357,874,409,915,Biker
imgs/val/bookstore_video0_3810.jpg,739,786,777,834,Pedestrian
imgs/val/bookstore_video0_3870.jpg,365,979,397,1017,Pedestrian
imgs/val/bookstore_video0_3870.jpg,727,741,767,775,Pedestrian
imgs/val/bookstore_video0_3870.jpg,346,1008,385,1047,Pedestrian
imgs/val/bookstore_video0_3870.jpg,0,68,35,111,Biker
imgs/val/bookstore_video0_3870.jpg,298,872,352,918,Biker
imgs/val/bookstore_video0_3870.jpg,1085,36,1123,81,Pedestrian
imgs/val/bookstore_video0_3870.jpg,553,967,585,992,Pedestrian
imgs/val/bookstore_video0_3870.jpg,577,956,601,981,Pedestrian
imgs/val/bookstore_video0_3870.jpg,731,779,779,818,Pedestrian
imgs/val/bookstore_video0_3870.jpg,340,981,371,1013,Pedestrian
imgs/val/bookstore_video0_3870.jpg,170,967,213,1004,Biker
imgs/val/bookstore_video0_3870.jpg,672,247,715,287,Pedestrian
imgs/val/bookstore_video0_3870.jpg,648,328,704,378,Pedestrian
imgs/val/bookstore_video0_3870.jpg,419,829,472,886,Biker
imgs/val/bookstore_video0_3870.jpg,310,979,346,1017,Pedestrian
imgs/val/bookstore_video0_3870.jpg,899,933,931,976,Pedestrian
imgs/val/bookstore_video0_3870.jpg,939,929,971,976,Pedestrian
imgs/val/bookstore_video0_3870.jpg,445,358,478,412,Pedestrian
imgs/val/bookstore_video0_3870.jpg,237,487,282,539,Pedestrian
imgs/val/bookstore_video0_3870.jpg,1242,2,1289,40,Pedestrian
imgs/val/bookstore_video0_3870.jpg,193,1040,243,1076,Biker
imgs/val/bookstore_video0_3870.jpg,763,786,801,834,Pedestrian
imgs/val/bookstore_video0_4050.jpg,365,979,397,1017,Pedestrian
imgs/val/bookstore_video0_4050.jpg,905,90,939,138,Pedestrian
imgs/val/bookstore_video0_4050.jpg,880,691,931,723,Pedestrian
imgs/val/bookstore_video0_4050.jpg,346,1010,385,1049,Pedestrian
imgs/val/bookstore_video0_4050.jpg,559,970,589,1004,Pedestrian
imgs/val/bookstore_video0_4050.jpg,593,958,626,988,Pedestrian
imgs/val/bookstore_video0_4050.jpg,862,734,913,761,Pedestrian
imgs/val/bookstore_video0_4050.jpg,340,981,373,1013,Pedestrian
imgs/val/bookstore_video0_4050.jpg,737,868,785,911,Biker
imgs/val/bookstore_video0_4050.jpg,561,219,619,262,Pedestrian
imgs/val/bookstore_video0_4050.jpg,868,292,919,335,Pedestrian
imgs/val/bookstore_video0_4050.jpg,306,976,348,1022,Pedestrian
imgs/val/bookstore_video0_4050.jpg,901,933,933,976,Pedestrian
imgs/val/bookstore_video0_4050.jpg,939,929,973,974,Pedestrian
imgs/val/bookstore_video0_4050.jpg,676,292,702,335,Pedestrian
imgs/val/bookstore_video0_4050.jpg,470,457,518,507,Pedestrian
imgs/val/bookstore_video0_4050.jpg,1026,83,1058,133,Pedestrian
imgs/val/bookstore_video0_4050.jpg,1166,99,1204,142,Pedestrian
imgs/val/bookstore_video0_4050.jpg,874,759,911,793,Pedestrian
imgs/val/bookstore_video0_4170.jpg,367,979,399,1017,Pedestrian
imgs/val/bookstore_video0_4170.jpg,905,90,939,140,Pedestrian
imgs/val/bookstore_video0_4170.jpg,917,693,965,725,Pedestrian
imgs/val/bookstore_video0_4170.jpg,346,1010,385,1049,Pedestrian
imgs/val/bookstore_video0_4170.jpg,561,974,589,1006,Pedestrian
imgs/val/bookstore_video0_4170.jpg,567,956,601,983,Pedestrian
imgs/val/bookstore_video0_4170.jpg,884,707,935,734,Pedestrian
imgs/val/bookstore_video0_4170.jpg,340,981,373,1013,Pedestrian
imgs/val/bookstore_video0_4170.jpg,1113,716,1160,759,Biker
imgs/val/bookstore_video0_4170.jpg,152,779,199,818,Biker
imgs/val/bookstore_video0_4170.jpg,19,296,85,346,Biker
