imgs/test/bookstore_video1_8970.jpg,774,305,805,343,Pedestrian
imgs/test/bookstore_video1_8970.jpg,396,546,450,584,Biker
imgs/test/bookstore_video1_8970.jpg,231,501,266,541,Pedestrian
imgs/test/bookstore_video1_8970.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_9000.jpg,15,773,59,815,Pedestrian
imgs/test/bookstore_video1_9000.jpg,707,334,740,373,Pedestrian
imgs/test/bookstore_video1_9000.jpg,152,649,195,687,Pedestrian
imgs/test/bookstore_video1_9000.jpg,1096,411,1139,460,Pedestrian
imgs/test/bookstore_video1_9000.jpg,389,454,450,510,Cart
imgs/test/bookstore_video1_9000.jpg,1299,831,1360,881,Biker
imgs/test/bookstore_video1_9000.jpg,1307,878,1350,926,Biker
imgs/test/bookstore_video1_9000.jpg,1183,1004,1244,1047,Biker
imgs/test/bookstore_video1_9000.jpg,1305,1027,1343,1056,Pedestrian
imgs/test/bookstore_video1_9000.jpg,1398,26,1418,71,Pedestrian
imgs/test/bookstore_video1_9000.jpg,746,276,776,321,Pedestrian
imgs/test/bookstore_video1_9000.jpg,776,303,807,341,Pedestrian
imgs/test/bookstore_video1_9000.jpg,393,465,446,503,Biker
imgs/test/bookstore_video1_9000.jpg,231,501,266,541,Pedestrian
imgs/test/bookstore_video1_9000.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_9030.jpg,1,768,21,807,Pedestrian
imgs/test/bookstore_video1_9030.jpg,707,332,740,370,Pedestrian
imgs/test/bookstore_video1_9030.jpg,126,667,169,710,Pedestrian
imgs/test/bookstore_video1_9030.jpg,104,541,142,586,Pedestrian
imgs/test/bookstore_video1_9030.jpg,1121,393,1167,442,Pedestrian
imgs/test/bookstore_video1_9030.jpg,381,370,442,427,Cart
imgs/test/bookstore_video1_9030.jpg,1236,856,1297,908,Biker
imgs/test/bookstore_video1_9030.jpg,1224,910,1273,959,Biker
imgs/test/bookstore_video1_9030.jpg,1364,847,1408,883,Biker
imgs/test/bookstore_video1_9030.jpg,1295,930,1344,993,Biker
imgs/test/bookstore_video1_9030.jpg,1321,1002,1356,1052,Pedestrian
imgs/test/bookstore_video1_9030.jpg,1398,24,1418,69,Pedestrian
imgs/test/bookstore_video1_9030.jpg,744,274,774,319,Pedestrian
imgs/test/bookstore_video1_9030.jpg,776,298,799,332,Pedestrian
imgs/test/bookstore_video1_9030.jpg,387,386,440,424,Biker
imgs/test/bookstore_video1_9030.jpg,231,501,266,541,Pedestrian
imgs/test/bookstore_video1_9030.jpg,219,478,256,514,Pedestrian
imgs/test/bookstore_video1_9060.jpg,707,332,740,370,Pedestrian
imgs/test/bookstore_video1_9060.jpg,102,685,144,735,Pedestrian
imgs/test/bookstore_video1_9060.jpg,71,559,104,604,Pedestrian
imgs/test/bookstore_video1_9060.jpg,1149,375,1196,427,Pedestrian
imgs/test/bookstore_video1_9060.jpg,369,303,430,359,Cart
imgs/test/bookstore_video1_9060.jpg,1165,892,1226,944,Biker
imgs/test/bookstore_video1_9060.jpg,1149,948,1198,995,Biker
imgs/test/bookstore_video1_9060.jpg,1299,876,1343,912,Biker
imgs/test/bookstore_video1_9060.jpg,1343,984,1376,1043,Pedestrian
imgs/test/bookstore_video1_9060.jpg,1398,24,1418,69,Pedestrian
imgs/test/bookstore_video1_9060.jpg,744,274,774,319,Pedestrian
imgs/test/bookstore_video1_9060.jpg,780,296,799,328,Pedestrian
imgs/test/bookstore_video1_9090.jpg,707,332,740,370,Pedestrian
imgs/test/bookstore_video1_9090.jpg,79,710,120,764,Pedestrian
imgs/test/bookstore_video1_9090.jpg,31,582,57,627,Pedestrian
imgs/test/bookstore_video1_9090.jpg,1179,359,1228,411,Pedestrian
imgs/test/bookstore_video1_9090.jpg,363,227,424,283,Cart
imgs/test/bookstore_video1_9090.jpg,1106,932,1167,984,Biker
imgs/test/bookstore_video1_9090.jpg,1058,973,1107,1020,Biker
imgs/test/bookstore_video1_9090.jpg,1232,914,1275,950,Biker
imgs/test/bookstore_video1_9090.jpg,1323,829,1420,923,Bus
imgs/test/bookstore_video1_9090.jpg,1372,971,1406,1029,Pedestrian
imgs/test/bookstore_video1_9090.jpg,1398,24,1418,69,Pedestrian
imgs/test/bookstore_video1_9090.jpg,744,274,774,319,Pedestrian
imgs/test/bookstore_video1_9090.jpg,786,289,805,321,Pedestrian
imgs/test/bookstore_video1_9120.jpg,707,332,740,370,Pedestrian
imgs/test/bookstore_video1_9120.jpg,57,739,96,793,Pedestrian
imgs/test/bookstore_video1_9120.jpg,1214,343,1264,395,Pedestrian
imgs/test/bookstore_video1_9120.jpg,349,139,410,195,Cart
imgs/test/bookstore_video1_9120.jpg,1038,971,1100,1022,Biker
imgs/test/bookstore_video1_9120.jpg,965,995,1015,1043,Biker
imgs/test/bookstore_video1_9120.jpg,1159,953,1202,989,Biker
imgs/test/bookstore_video1_9120.jpg,1303,829,1400,923,Bus
imgs/test/bookstore_video1_9120.jpg,1394,962,1420,1022,Pedestrian
imgs/test/bookstore_video1_9120.jpg,1398,24,1418,69,Pedestrian
imgs/test/bookstore_video1_9120.jpg,744,274,774,316,Pedestrian
imgs/test/bookstore_video1_9120.jpg,788,285,807,316,Pedestrian
imgs/test/bookstore_video1_9150.jpg,707,332,742,370,Pedestrian
imgs/test/bookstore_video1_9150.jpg,39,768,75,822,Pedestrian
imgs/test/bookstore_video1_9150.jpg,1248,328,1297,379,Pedestrian
imgs/test/bookstore_video1_9150.jpg,351,56,412,112,Cart
imgs/test/bookstore_video1_9150.jpg,965,993,1027,1045,Biker
imgs/test/bookstore_video1_9150.jpg,876,1004,926,1052,Biker
imgs/test/bookstore_video1_9150.jpg,1084,980,1127,1016,Biker
imgs/test/bookstore_video1_9150.jpg,1244,863,1343,959,Bus
imgs/test/bookstore_video1_9150.jpg,1398,24,1418,69,Pedestrian
imgs/test/bookstore_video1_9150.jpg,744,274,774,316,Pedestrian
imgs/test/bookstore_video1_9150.jpg,788,283,807,314,Pedestrian
imgs/test/bookstore_video1_9180.jpg,707,330,742,370,Pedestrian
imgs/test/bookstore_video1_9180.jpg,23,795,53,849,Pedestrian
imgs/test/bookstore_video1_9180.jpg,1283,312,1333,364,Pedestrian
imgs/test/bookstore_video1_9180.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9180.jpg,278,53,339,121,Skater
imgs/test/bookstore_video1_9180.jpg,894,1009,955,1061,Biker
imgs/test/bookstore_video1_9180.jpg,788,1004,837,1052,Biker
imgs/test/bookstore_video1_9180.jpg,1011,998,1054,1034,Biker
imgs/test/bookstore_video1_9180.jpg,1175,908,1273,1004,Bus
imgs/test/bookstore_video1_9180.jpg,1400,22,1418,67,Pedestrian
imgs/test/bookstore_video1_9180.jpg,744,271,774,316,Pedestrian
imgs/test/bookstore_video1_9180.jpg,788,283,807,314,Pedestrian
imgs/test/bookstore_video1_9210.jpg,707,330,742,370,Pedestrian
imgs/test/bookstore_video1_9210.jpg,5,822,29,876,Pedestrian
imgs/test/bookstore_video1_9210.jpg,1317,296,1366,348,Pedestrian
imgs/test/bookstore_video1_9210.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9210.jpg,288,200,349,267,Skater
imgs/test/bookstore_video1_9210.jpg,831,1016,892,1067,Biker
imgs/test/bookstore_video1_9210.jpg,703,1011,752,1058,Biker
imgs/test/bookstore_video1_9210.jpg,938,1013,981,1049,Biker
imgs/test/bookstore_video1_9210.jpg,1106,950,1204,1045,Bus
imgs/test/bookstore_video1_9210.jpg,29,382,59,415,Pedestrian
imgs/test/bookstore_video1_9210.jpg,1400,22,1418,67,Pedestrian
imgs/test/bookstore_video1_9210.jpg,744,271,774,314,Pedestrian
imgs/test/bookstore_video1_9210.jpg,17,348,45,388,Pedestrian
imgs/test/bookstore_video1_9240.jpg,707,330,742,370,Pedestrian
imgs/test/bookstore_video1_9240.jpg,0,863,15,917,Pedestrian
imgs/test/bookstore_video1_9240.jpg,1346,289,1392,341,Pedestrian
imgs/test/bookstore_video1_9240.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9240.jpg,296,343,357,411,Skater
imgs/test/bookstore_video1_9240.jpg,772,1013,833,1065,Biker
imgs/test/bookstore_video1_9240.jpg,622,1025,671,1070,Biker
imgs/test/bookstore_video1_9240.jpg,867,1027,908,1063,Biker
imgs/test/bookstore_video1_9240.jpg,1021,971,1119,1061,Bus
imgs/test/bookstore_video1_9240.jpg,63,382,92,415,Pedestrian
imgs/test/bookstore_video1_9240.jpg,1400,22,1418,67,Pedestrian
imgs/test/bookstore_video1_9240.jpg,744,271,774,314,Pedestrian
imgs/test/bookstore_video1_9240.jpg,41,348,69,388,Pedestrian
imgs/test/bookstore_video1_9270.jpg,707,330,744,368,Pedestrian
imgs/test/bookstore_video1_9270.jpg,1376,283,1414,334,Pedestrian
imgs/test/bookstore_video1_9270.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9270.jpg,304,487,365,555,Skater
imgs/test/bookstore_video1_9270.jpg,693,1013,754,1065,Biker
imgs/test/bookstore_video1_9270.jpg,549,1040,598,1074,Biker
imgs/test/bookstore_video1_9270.jpg,791,1018,833,1054,Biker
imgs/test/bookstore_video1_9270.jpg,940,989,1038,1074,Bus
imgs/test/bookstore_video1_9270.jpg,92,373,120,406,Pedestrian
imgs/test/bookstore_video1_9270.jpg,1400,22,1418,67,Pedestrian
imgs/test/bookstore_video1_9270.jpg,744,271,772,314,Pedestrian
imgs/test/bookstore_video1_9270.jpg,67,343,94,384,Pedestrian
imgs/test/bookstore_video1_9300.jpg,707,330,744,368,Pedestrian
imgs/test/bookstore_video1_9300.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9300.jpg,308,622,369,690,Skater
imgs/test/bookstore_video1_9300.jpg,618,1013,679,1065,Biker
imgs/test/bookstore_video1_9300.jpg,716,1011,758,1047,Biker
imgs/test/bookstore_video1_9300.jpg,865,984,963,1070,Bus
imgs/test/bookstore_video1_9300.jpg,1226,912,1285,977,Biker
imgs/test/bookstore_video1_9300.jpg,120,364,148,397,Pedestrian
imgs/test/bookstore_video1_9300.jpg,1400,22,1418,67,Pedestrian
imgs/test/bookstore_video1_9300.jpg,744,271,772,314,Pedestrian
imgs/test/bookstore_video1_9300.jpg,94,337,122,377,Pedestrian
imgs/test/bookstore_video1_9330.jpg,707,330,744,368,Pedestrian
imgs/test/bookstore_video1_9330.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9330.jpg,312,759,373,827,Skater
imgs/test/bookstore_video1_9330.jpg,535,1045,596,1072,Biker
imgs/test/bookstore_video1_9330.jpg,647,1011,689,1049,Biker
imgs/test/bookstore_video1_9330.jpg,790,984,888,1070,Bus
imgs/test/bookstore_video1_9330.jpg,1090,962,1149,1027,Biker
imgs/test/bookstore_video1_9330.jpg,148,357,175,391,Pedestrian
imgs/test/bookstore_video1_9330.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9330.jpg,744,271,772,312,Pedestrian
imgs/test/bookstore_video1_9330.jpg,126,332,154,373,Pedestrian
imgs/test/bookstore_video1_9360.jpg,707,328,744,368,Pedestrian
imgs/test/bookstore_video1_9360.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9360.jpg,316,894,377,962,Skater
imgs/test/bookstore_video1_9360.jpg,578,1020,618,1058,Biker
imgs/test/bookstore_video1_9360.jpg,712,986,811,1072,Bus
imgs/test/bookstore_video1_9360.jpg,949,1007,1009,1072,Biker
imgs/test/bookstore_video1_9360.jpg,173,350,201,384,Pedestrian
imgs/test/bookstore_video1_9360.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9360.jpg,744,269,772,312,Pedestrian
imgs/test/bookstore_video1_9360.jpg,156,323,183,364,Pedestrian
imgs/test/bookstore_video1_9390.jpg,707,328,746,368,Pedestrian
imgs/test/bookstore_video1_9390.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9390.jpg,645,993,744,1074,Bus
imgs/test/bookstore_video1_9390.jpg,835,1047,894,1074,Biker
imgs/test/bookstore_video1_9390.jpg,203,343,231,377,Pedestrian
imgs/test/bookstore_video1_9390.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9390.jpg,744,269,772,312,Pedestrian
imgs/test/bookstore_video1_9390.jpg,185,312,213,352,Pedestrian
imgs/test/bookstore_video1_9420.jpg,707,328,746,368,Pedestrian
imgs/test/bookstore_video1_9420.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9420.jpg,590,1002,689,1074,Bus
imgs/test/bookstore_video1_9420.jpg,726,1052,786,1074,Biker
imgs/test/bookstore_video1_9420.jpg,235,341,262,375,Pedestrian
imgs/test/bookstore_video1_9420.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9420.jpg,744,269,772,310,Pedestrian
imgs/test/bookstore_video1_9420.jpg,221,305,248,346,Pedestrian
imgs/test/bookstore_video1_9450.jpg,707,328,746,368,Pedestrian
imgs/test/bookstore_video1_9450.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9450.jpg,525,1020,624,1076,Bus
imgs/test/bookstore_video1_9450.jpg,645,1049,705,1072,Biker
imgs/test/bookstore_video1_9450.jpg,260,316,288,350,Pedestrian
imgs/test/bookstore_video1_9450.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9450.jpg,744,269,772,310,Pedestrian
imgs/test/bookstore_video1_9450.jpg,238,292,266,332,Pedestrian
imgs/test/bookstore_video1_9480.jpg,1366,959,1404,1004,Pedestrian
imgs/test/bookstore_video1_9480.jpg,707,328,746,368,Pedestrian
imgs/test/bookstore_video1_9480.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9480.jpg,284,294,312,328,Pedestrian
imgs/test/bookstore_video1_9480.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9480.jpg,744,269,772,310,Pedestrian
imgs/test/bookstore_video1_9480.jpg,260,276,288,316,Pedestrian
imgs/test/bookstore_video1_9510.jpg,1346,964,1382,1009,Pedestrian
imgs/test/bookstore_video1_9510.jpg,707,325,746,366,Pedestrian
imgs/test/bookstore_video1_9510.jpg,361,0,422,56,Cart
imgs/test/bookstore_video1_9510.jpg,306,276,333,310,Pedestrian
imgs/test/bookstore_video1_9510.jpg,1402,22,1420,67,Pedestrian
imgs/test/bookstore_video1_9510.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9510.jpg,280,251,314,294,Pedestrian
imgs/test/bookstore_video1_9510.jpg,1380,856,1412,905,Biker
imgs/test/bookstore_video1_9510.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9510.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9540.jpg,1325,962,1358,1002,Pedestrian
imgs/test/bookstore_video1_9540.jpg,707,323,746,366,Pedestrian
imgs/test/bookstore_video1_9540.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9540.jpg,298,231,341,278,Pedestrian
imgs/test/bookstore_video1_9540.jpg,1271,901,1303,950,Biker
imgs/test/bookstore_video1_9540.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9540.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9570.jpg,1301,948,1333,989,Pedestrian
imgs/test/bookstore_video1_9570.jpg,707,321,746,364,Pedestrian
imgs/test/bookstore_video1_9570.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9570.jpg,308,204,351,251,Pedestrian
imgs/test/bookstore_video1_9570.jpg,1165,948,1196,998,Biker
imgs/test/bookstore_video1_9570.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9570.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9600.jpg,1271,930,1303,968,Pedestrian
imgs/test/bookstore_video1_9600.jpg,709,319,744,364,Pedestrian
imgs/test/bookstore_video1_9600.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9600.jpg,316,166,359,211,Pedestrian
imgs/test/bookstore_video1_9600.jpg,1050,986,1082,1036,Biker
imgs/test/bookstore_video1_9600.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9600.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9630.jpg,1238,912,1269,950,Pedestrian
imgs/test/bookstore_video1_9630.jpg,709,316,744,361,Pedestrian
imgs/test/bookstore_video1_9630.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9630.jpg,316,130,359,175,Pedestrian
imgs/test/bookstore_video1_9630.jpg,928,1000,959,1049,Biker
imgs/test/bookstore_video1_9630.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9630.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9630.jpg,9,447,33,487,Pedestrian
imgs/test/bookstore_video1_9660.jpg,1204,896,1236,935,Pedestrian
imgs/test/bookstore_video1_9660.jpg,709,314,744,361,Pedestrian
imgs/test/bookstore_video1_9660.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9660.jpg,321,101,365,143,Pedestrian
imgs/test/bookstore_video1_9660.jpg,805,1011,837,1061,Biker
imgs/test/bookstore_video1_9660.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9660.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9660.jpg,23,472,47,512,Pedestrian
imgs/test/bookstore_video1_9690.jpg,1171,878,1202,917,Pedestrian
imgs/test/bookstore_video1_9690.jpg,711,314,744,361,Pedestrian
imgs/test/bookstore_video1_9690.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9690.jpg,327,71,373,114,Pedestrian
imgs/test/bookstore_video1_9690.jpg,679,1029,711,1067,Biker
imgs/test/bookstore_video1_9690.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9690.jpg,221,476,246,505,Pedestrian
imgs/test/bookstore_video1_9690.jpg,37,496,61,537,Pedestrian
imgs/test/bookstore_video1_9690.jpg,778,289,811,337,Pedestrian
imgs/test/bookstore_video1_9720.jpg,1135,860,1167,899,Pedestrian
imgs/test/bookstore_video1_9720.jpg,711,316,744,364,Pedestrian
imgs/test/bookstore_video1_9720.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9720.jpg,335,40,379,83,Pedestrian
imgs/test/bookstore_video1_9720.jpg,553,1045,584,1072,Biker
imgs/test/bookstore_video1_9720.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9720.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9720.jpg,13,451,31,496,Pedestrian
imgs/test/bookstore_video1_9720.jpg,51,521,75,561,Pedestrian
imgs/test/bookstore_video1_9720.jpg,772,285,805,332,Pedestrian
imgs/test/bookstore_video1_9750.jpg,1323,789,1362,845,Biker
imgs/test/bookstore_video1_9750.jpg,1109,842,1141,881,Pedestrian
imgs/test/bookstore_video1_9750.jpg,1,735,27,784,Pedestrian
imgs/test/bookstore_video1_9750.jpg,711,319,744,366,Pedestrian
imgs/test/bookstore_video1_9750.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9750.jpg,341,11,387,51,Pedestrian
imgs/test/bookstore_video1_9750.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9750.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9750.jpg,33,478,53,523,Pedestrian
imgs/test/bookstore_video1_9750.jpg,65,546,88,586,Pedestrian
imgs/test/bookstore_video1_9750.jpg,772,285,805,332,Pedestrian
imgs/test/bookstore_video1_9780.jpg,1230,759,1269,815,Biker
imgs/test/bookstore_video1_9780.jpg,1086,824,1117,863,Pedestrian
imgs/test/bookstore_video1_9780.jpg,27,735,53,784,Pedestrian
imgs/test/bookstore_video1_9780.jpg,711,321,744,368,Pedestrian
imgs/test/bookstore_video1_9780.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9780.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9780.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9780.jpg,53,508,73,548,Pedestrian
imgs/test/bookstore_video1_9780.jpg,69,573,92,613,Pedestrian
imgs/test/bookstore_video1_9780.jpg,774,287,807,334,Pedestrian
imgs/test/bookstore_video1_9810.jpg,1125,723,1165,780,Biker
imgs/test/bookstore_video1_9810.jpg,1062,807,1094,845,Pedestrian
imgs/test/bookstore_video1_9810.jpg,53,732,79,782,Pedestrian
imgs/test/bookstore_video1_9810.jpg,712,323,746,370,Pedestrian
imgs/test/bookstore_video1_9810.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9810.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9810.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9810.jpg,73,535,94,575,Pedestrian
imgs/test/bookstore_video1_9810.jpg,71,600,94,640,Pedestrian
imgs/test/bookstore_video1_9810.jpg,774,292,807,339,Pedestrian
imgs/test/bookstore_video1_9840.jpg,1021,687,1060,744,Biker
imgs/test/bookstore_video1_9840.jpg,1038,786,1070,824,Pedestrian
imgs/test/bookstore_video1_9840.jpg,80,730,106,780,Pedestrian
imgs/test/bookstore_video1_9840.jpg,712,325,746,373,Pedestrian
imgs/test/bookstore_video1_9840.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9840.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9840.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9840.jpg,79,559,102,602,Pedestrian
imgs/test/bookstore_video1_9840.jpg,75,629,98,669,Pedestrian
imgs/test/bookstore_video1_9840.jpg,774,292,807,339,Pedestrian
imgs/test/bookstore_video1_9870.jpg,914,651,953,708,Biker
imgs/test/bookstore_video1_9870.jpg,1015,768,1046,807,Pedestrian
imgs/test/bookstore_video1_9870.jpg,106,728,132,777,Pedestrian
imgs/test/bookstore_video1_9870.jpg,712,325,746,373,Pedestrian
imgs/test/bookstore_video1_9870.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9870.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9870.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9870.jpg,1058,1043,1098,1074,Biker
imgs/test/bookstore_video1_9870.jpg,84,588,108,631,Pedestrian
imgs/test/bookstore_video1_9870.jpg,77,656,100,696,Pedestrian
imgs/test/bookstore_video1_9870.jpg,772,292,805,339,Pedestrian
imgs/test/bookstore_video1_9900.jpg,807,629,847,685,Biker
imgs/test/bookstore_video1_9900.jpg,991,750,1023,789,Pedestrian
imgs/test/bookstore_video1_9900.jpg,132,726,158,775,Pedestrian
imgs/test/bookstore_video1_9900.jpg,712,328,746,375,Pedestrian
imgs/test/bookstore_video1_9900.jpg,744,269,770,310,Pedestrian
imgs/test/bookstore_video1_9900.jpg,229,505,260,541,Pedestrian
imgs/test/bookstore_video1_9900.jpg,219,474,244,503,Pedestrian
imgs/test/bookstore_video1_9900.jpg,1196,1011,1236,1045,Biker
